_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
23696,260,539,0.15,0.0,0.09090909090909093,0.1176470588235294,0
23698,260,542,0.0,0.027027027027027032,0.09090909090909093,1.0,0
23702,260,558,0.05882352941176471,0.0,0.09090909090909093,0.21428571428571427,0
23703,260,559,0.0,0.14705882352941174,0.09090909090909093,0.0,0
23712,260,577,0.0,0.028571428571428567,0.0,1.0,0
23713,260,578,0.05882352941176471,0.02564102564102564,0.0,0.18181818181818185,0
23718,260,591,0.0,0.0,0.0,0.028571428571428567,0
23719,260,597,0.125,0.02631578947368421,0.0,0.0,0
23725,260,610,0.26666666666666666,0.027777777777777776,0.0,0.08695652173913042,0
23729,260,620,0.0,0.02631578947368421,0.0,1.0,0
23731,260,622,0.0,0.030303030303030307,0.0,0.21428571428571427,0
23732,260,626,0.0625,0.0,0.0,1.0,0
23734,260,633,0.0,0.030303030303030307,0.0,0.21428571428571427,0
23736,260,643,0.0,0.030303030303030307,0.0,0.18181818181818185,0
23739,260,658,0.10526315789473684,0.027027027027027032,0.0625,0.0,0
23741,260,662,0.125,0.05555555555555555,0.0,0.0,0
23747,260,699,0.0,0.027777777777777776,1.0,0.0,0
23752,260,714,0.0,0.029411764705882356,0.0,0.4444444444444444,0
23753,260,720,0.0,0.029411764705882356,0.0,0.125,0
23754,260,731,0.0,0.16129032258064516,0.0,0.10526315789473684,0
23764,260,761,0.0,0.16129032258064516,0.0,0.10526315789473684,0
23766,260,766,0.0,0.16129032258064516,0.0,0.26666666666666666,0
23772,260,798,0.0625,0.024390243902439025,0.0,0.0,0
23773,260,799,0.0,0.057142857142857134,0.0,0.0,0
23784,260,831,0.0,0.023809523809523808,0.0,0.0,0
23786,260,840,0.0,0.16129032258064516,0.0,0.0,0
23788,262,264,0.0,0.023809523809523808,1.0,0.0625,0
23792,262,271,0.0,0.05263157894736842,0.0,0.1176470588235294,0
23798,262,288,0.08333333333333333,0.11904761904761905,0.0,1.0,0
23799,262,289,0.0,0.1176470588235294,0.0,0.26666666666666666,0
23800,262,294,0.0625,0.1111111111111111,0.0,1.0,0
23806,262,305,0.0,0.061224489795918366,0.0,0.0,0
23807,262,307,0.0,0.1176470588235294,0.0,0.1176470588235294,0
23814,262,344,0.0,0.09090909090909093,0.0,1.0,0
23815,262,346,0.0,0.05,0.0,1.0,0
23823,262,366,0.0,0.1176470588235294,0.0,1.0,0
23825,262,368,0.0,0.05,0.0,0.1176470588235294,0
23831,262,389,0.0,0.1176470588235294,0.0,0.0,0
23834,262,396,0.15384615384615385,0.1020408163265306,0.0,0.04,0
23837,262,416,0.0,0.045454545454545456,0.0,1.0,0
23840,262,422,0.0,0.0975609756097561,0.0,1.0,0
23843,262,428,0.0,0.1176470588235294,0.0,0.1176470588235294,0
23855,262,458,0.0,0.1111111111111111,0.0,1.0,0
23861,262,471,0.0,0.03896103896103896,0.0,0.0,0
23867,262,488,0.07142857142857142,0.03333333333333333,0.0,0.08695652173913042,0
23870,262,494,0.0,0.015151515151515154,0.0,1.0,0
23871,262,497,0.0,0.0,0.0,0.1176470588235294,0
23874,262,501,0.0,0.0,0.0,0.08695652173913042,0
23875,262,513,0.05882352941176471,0.0,0.0,0.21428571428571427,0
23878,262,534,0.0,0.025,0.0,0.0,0
23882,262,542,0.0,0.02564102564102564,0.09090909090909093,1.0,0
23883,262,546,0.0,0.07317073170731707,0.09090909090909093,0.1176470588235294,0
23884,262,549,0.0,0.0,0.09090909090909093,0.0,0
23887,262,559,0.0,0.025,0.09090909090909093,0.0,0
23888,262,562,0.0,0.024390243902439025,0.09090909090909093,0.1176470588235294,0
23892,262,567,0.0,0.1111111111111111,0.0,0.0,0
23896,262,577,0.07142857142857142,0.1176470588235294,0.0,1.0,0
23904,262,599,0.0,0.09375,0.0,0.0,0
23906,262,606,0.06666666666666668,0.11428571428571427,0.0,0.21428571428571427,0
23908,262,609,0.0,0.10810810810810813,0.0,0.1,0
23911,262,617,0.0,0.11428571428571427,0.0,0.0,0
23912,262,618,0.0,0.12121212121212123,0.0,1.0,0
23913,262,620,0.0625,0.10810810810810813,0.0,1.0,0
23915,262,622,0.0,0.125,0.0,0.21428571428571427,0
23917,262,630,0.0,0.2857142857142857,0.0,0.08333333333333333,0
23922,262,655,0.0,0.024390243902439025,0.0,0.1176470588235294,0
23923,262,658,0.0,0.1111111111111111,0.0625,0.0,0
23930,262,689,0.0625,0.1111111111111111,0.0625,0.0,0
23931,262,699,0.0,0.11428571428571427,1.0,0.0,0
23939,262,736,0.0,0.125,0.0,0.0,0
23945,262,754,0.0,0.12121212121212123,0.0,0.0,0
23950,262,766,0.14285714285714285,0.027027027027027032,0.0,0.26666666666666666,0
23952,262,783,0.0,0.1176470588235294,0.09090909090909093,0.1176470588235294,0
23956,262,799,0.0,0.02631578947368421,0.0,0.0,0
23964,262,827,0.0,0.0,0.0,0.0,0
23974,264,271,0.0,0.0,0.0,0.06666666666666668,0
23976,264,276,0.05555555555555555,0.16666666666666666,1.0,0.0625,0
23978,264,286,0.0,0.022222222222222227,0.0,0.0,0
23982,264,294,0.0,0.025,0.0,0.0625,0
23984,264,298,0.0,0.02631578947368421,0.0,0.06666666666666668,0
23988,264,305,0.0,0.019230769230769232,0.0,0.0,0
23990,264,309,0.0,0.03508771929824561,0.0,0.0625,0
23991,264,310,0.0,0.04225352112676056,0.0,0.0,0
23992,264,330,0.0,0.054054054054054064,0.0,0.07692307692307693,0
23997,264,346,0.05882352941176471,0.015873015873015872,0.0,0.0625,0
24002,264,358,0.05882352941176471,0.015873015873015872,0.0,0.0625,0
24007,264,368,0.0,0.015873015873015872,0.0,0.06666666666666668,0
24014,264,390,0.0,0.049180327868852465,0.0,0.045454545454545456,0
24022,264,422,0.05555555555555555,0.022222222222222227,0.0,0.0625,0
24030,264,435,0.0,0.02,0.0,0.045454545454545456,0
24034,264,446,0.0,0.054054054054054064,0.0,0.06666666666666668,0
24042,264,470,0.05555555555555555,0.03389830508474576,0.0,0.047619047619047616,0
24044,264,475,0.0,0.02631578947368421,0.0,0.06666666666666668,0
24045,264,480,0.0,0.02631578947368421,0.0,0.0625,0
24051,264,491,0.0,0.045454545454545456,0.0,0.0,0
24052,264,494,0.05555555555555555,0.030303030303030307,0.0,0.0625,0
24056,264,501,0.0625,0.0,0.0,0.047619047619047616,0
24057,264,513,0.0,0.0,0.0,0.07692307692307693,0
24059,264,524,0.0,0.057142857142857134,0.0,0.06666666666666668,0
24066,264,546,0.047619047619047616,0.022727272727272728,0.09090909090909093,0.06666666666666668,0
24068,264,551,0.0,0.023809523809523808,0.09090909090909093,0.0,0
24070,264,559,0.0,0.024390243902439025,0.09090909090909093,0.05263157894736842,0
24083,264,586,0.13333333333333333,0.0,0.0,0.05555555555555555,0
24086,264,597,0.0625,0.024390243902439025,0.0,0.0,0
24087,264,599,0.05882352941176471,0.028571428571428567,0.0,0.0,0
24088,264,600,0.05555555555555555,0.027027027027027032,0.0,0.06666666666666668,0
24090,264,607,0.0,0.027777777777777776,0.0,0.03125,0
24092,264,610,0.05882352941176471,0.05263157894736842,0.0,0.047619047619047616,0
24093,264,613,0.1176470588235294,0.05128205128205128,0.0,0.06666666666666668,0
24094,264,617,0.0625,0.05263157894736842,0.0,0.0,0
24098,264,622,0.0,0.08823529411764706,0.0,0.07692307692307693,0
24108,264,662,0.0625,0.17142857142857146,0.0,0.05,0
24110,264,671,0.06666666666666668,0.175,0.0,0.0,0
24117,264,708,0.0,0.20512820512820512,0.0,0.0,0
24118,264,709,0.05882352941176471,0.16666666666666666,0.0625,0.0,0
24119,264,714,0.0,0.027027027027027032,0.0,0.0,0
24125,264,742,0.0,0.08571428571428573,0.0,0.0,0
24130,264,758,0.05555555555555555,0.02631578947368421,0.05,0.0,0
24131,264,761,0.0,0.054054054054054064,0.0,0.05882352941176471,0
24132,264,765,0.0,0.054054054054054064,0.0,0.0,0
24133,264,766,0.0,0.02631578947368421,0.0,0.06666666666666668,0
24140,264,799,0.0,0.05263157894736842,0.0,0.06666666666666668,0
24145,264,817,0.0,0.05,0.0,0.05,0
24150,264,831,0.0,0.2432432432432433,0.0,0.0,0
24153,265,614,0.25,0.21052631578947367,0.0,0.0,0
24157,266,275,0.0,0.03448275862068965,0.0,0.08695652173913042,0
24162,266,288,0.0,0.021739130434782608,0.0,1.0,0
24163,266,289,0.0,0.027027027027027032,0.0,0.26666666666666666,0
24169,266,304,0.0,0.03389830508474576,0.0,0.21428571428571427,0
24170,266,305,0.0,0.0196078431372549,0.0,0.0,0
24171,266,307,0.0,0.027027027027027032,0.0,0.1176470588235294,0
24175,266,332,0.0,0.05555555555555555,0.0,0.0,0
24176,266,339,0.0,0.018867924528301886,0.0,0.1176470588235294,0
24177,266,341,0.07142857142857142,0.021739130434782608,0.0,0.0,0
24180,266,349,0.0,0.02,0.0,0.0,0
24193,266,381,0.0,0.01492537313432836,0.0,0.21428571428571427,0
24196,266,390,0.0,0.032786885245901634,0.0,0.04,0
24204,266,422,0.125,0.022727272727272728,0.0,1.0,0
24206,266,427,0.0,0.04,0.0,1.0,0
24208,266,430,0.0,0.027777777777777776,0.0,0.21428571428571427,0
24209,266,431,0.125,0.029411764705882356,0.0,0.21428571428571427,0
24219,266,458,0.0,0.02564102564102564,0.0,1.0,0
24222,266,465,0.0,0.014705882352941175,0.0,0.0,0
24224,266,470,0.125,0.05263157894736842,0.0,0.08695652173913042,0
24227,266,480,0.0,0.027027027027027032,0.0,1.0,0
24229,266,485,0.0,0.027027027027027032,0.0,1.0,0
24230,266,487,0.0,0.018867924528301886,0.0,1.0,0
24231,266,488,0.0,0.03333333333333333,0.0,0.08695652173913042,0
24233,266,491,0.0,0.0975609756097561,0.0,0.0,0
24234,266,494,0.05882352941176471,0.015151515151515154,0.0,1.0,0
24236,266,498,0.0,0.07894736842105263,0.0,0.08695652173913042,0
24240,266,522,0.1875,0.05128205128205128,0.0,0.0,0
24243,266,535,0.1176470588235294,0.0,0.0,0.1176470588235294,0
24244,266,539,0.10526315789473684,0.0,0.0,0.1176470588235294,0
24256,266,567,0.1111111111111111,0.02564102564102564,0.0,0.0,0
24260,266,577,0.0,0.05555555555555555,0.0,1.0,0
24265,266,588,0.0,0.05128205128205128,0.0,0.0,0
24266,266,591,0.0,0.0,0.0,0.028571428571428567,0
24270,266,606,0.0,0.02631578947368421,0.0,0.21428571428571427,0
24271,266,607,0.0,0.028571428571428567,0.0,0.028571428571428567,0
24274,266,613,0.0,0.05263157894736842,0.0,0.1176470588235294,0
24277,266,620,0.0,0.025,0.0,1.0,0
24280,266,626,0.07142857142857142,0.02564102564102564,0.0,1.0,0
24281,266,630,0.0,0.05882352941176471,0.0,0.08333333333333333,0
24282,266,633,0.0,0.028571428571428567,0.0,0.21428571428571427,0
24283,266,635,0.0,0.025,0.0,0.08695652173913042,0
24286,266,655,0.13333333333333333,0.024390243902439025,0.0,0.1176470588235294,0
24287,266,658,0.1176470588235294,0.02564102564102564,0.0,0.0,0
24288,266,660,0.0,0.06666666666666668,0.0,0.1176470588235294,0
24294,266,689,0.0,0.02564102564102564,0.0,0.0,0
24299,266,709,0.21428571428571427,0.05128205128205128,0.0,0.0,0
24302,266,731,0.0,0.05555555555555555,0.0,0.10526315789473684,0
24305,266,741,0.0,0.02564102564102564,0.0,0.04,0
24307,266,745,0.16666666666666666,0.027027027027027032,0.0,0.0,0
24310,266,755,0.125,0.027777777777777776,0.0,0.0,0
24311,266,758,0.125,0.027027027027027032,0.0,0.0,0
24313,266,765,0.0,0.05555555555555555,0.0,0.0,0
24316,266,783,0.1176470588235294,0.05555555555555555,0.0,0.1176470588235294,0
24318,266,796,0.21428571428571427,0.05128205128205128,0.0,0.0,0
24320,266,799,0.0,0.02631578947368421,0.0,0.0,0
24321,266,801,0.07692307692307693,0.07142857142857142,0.0,0.1176470588235294,0
24325,266,817,0.0,0.025,0.0,0.043478260869565216,0
24327,266,825,0.0,0.02564102564102564,0.0,0.0,0
24330,266,831,0.0,0.022727272727272728,0.0,0.0,0
24337,268,275,0.0,0.03448275862068965,0.038461538461538464,0.09090909090909093,0
24343,268,289,0.07692307692307693,0.027027027027027032,0.0,0.125,0
24344,268,294,0.0,0.02564102564102564,0.0,0.1176470588235294,0
24355,268,332,0.0,0.05555555555555555,0.0,0.0,0
24356,268,339,0.0,0.018867924528301886,0.0,1.0,0
24360,268,349,0.0,0.02,0.0,0.0,0
24372,268,375,0.0,0.02985074626865672,0.0,0.1176470588235294,0
24379,268,407,0.0,0.016393442622950817,0.0,0.1176470588235294,0
24380,268,414,0.0,0.015873015873015872,0.0,0.0,0
24388,268,430,0.0,0.027777777777777776,0.0,0.2307692307692308,0
24403,268,469,0.0,0.022222222222222227,0.0,0.1176470588235294,0
24405,268,471,0.0,0.012658227848101266,0.0,0.047619047619047616,0
24424,268,539,0.0,0.1282051282051282,0.04166666666666666,1.0,0
24426,268,542,0.0,0.02564102564102564,0.04166666666666666,0.1176470588235294,0
24427,268,546,0.0,0.02325581395348837,0.04166666666666666,1.0,0
24432,268,562,0.0,0.05,0.04166666666666666,1.0,0
24440,268,577,0.0,0.05555555555555555,0.07407407407407407,0.1176470588235294,0
24442,268,581,0.0,0.057142857142857134,0.07407407407407407,0.029411764705882356,0
24446,268,591,0.0,0.0,0.07407407407407407,0.029411764705882356,0
24447,268,597,0.0,0.05128205128205128,0.07407407407407407,0.0,0
24448,268,599,0.0,0.029411764705882356,0.07407407407407407,0.0,0
24453,268,610,0.0,0.054054054054054064,0.07407407407407407,0.09090909090909093,0
24461,268,630,0.0,0.028571428571428567,0.07407407407407407,0.13636363636363635,0
24462,268,633,0.0,0.028571428571428567,0.07407407407407407,0.2307692307692308,0
24468,268,660,0.0,0.2,0.0,0.2,0
24471,268,671,0.0,0.1794871794871795,0.0,0.0,0
24472,268,682,0.0,0.024390243902439025,0.0,0.0,0
24478,268,708,0.07692307692307693,0.21052631578947367,0.0,0.0,0
24482,268,731,0.0,0.05555555555555555,0.0,0.17647058823529413,0
24483,268,736,0.0,0.028571428571428567,0.0,0.0,0
24485,268,741,0.0,0.02564102564102564,0.0,0.04166666666666666,0
24487,268,745,0.08333333333333333,0.027027027027027032,0.0,0.0,0
24491,268,758,0.0,0.027027027027027032,0.047619047619047616,0.0,0
24495,268,777,0.0,0.15384615384615385,0.04166666666666666,0.0,0
24496,268,783,0.0,0.05555555555555555,0.04166666666666666,1.0,0
24504,268,814,0.0,0.045454545454545456,0.0,0.0,0
24512,268,840,0.0,0.05555555555555555,0.07407407407407407,0.0,0
24513,269,271,0.0,0.027027027027027032,0.0,1.0,0
24519,269,288,0.0,0.022727272727272728,0.0,0.1176470588235294,0
24527,269,305,0.0,0.020408163265306117,0.0,0.0,0
24528,269,307,0.07692307692307693,0.028571428571428567,0.0,1.0,0
24529,269,309,0.0,0.01818181818181818,0.0,0.1176470588235294,0
24530,269,310,0.0,0.028985507246376805,0.0,0.0,0
24531,269,330,0.0,0.028571428571428567,0.0,0.2307692307692308,0
24535,269,344,0.0,0.022222222222222227,0.0,0.1176470588235294,0
24537,269,349,0.0,0.0425531914893617,0.0,0.0,0
24539,269,354,0.0,0.031746031746031744,0.0,0.1176470588235294,0
24541,269,358,0.0,0.03389830508474576,0.0,0.1176470588235294,0
24542,269,359,0.05882352941176471,0.030303030303030307,0.0,1.0,0
24543,269,365,0.0,0.02,0.0,0.125,0
24551,269,383,0.0,0.029411764705882356,0.0,0.08695652173913042,0
24553,269,390,0.0,0.03389830508474576,0.0,0.04166666666666666,0
24556,269,407,0.0,0.05263157894736842,0.0,0.1176470588235294,0
24557,269,414,0.0,0.05084745762711865,0.0,0.0,0
24558,269,416,0.0,0.030769230769230767,0.0,0.1176470588235294,0
24568,269,433,0.07692307692307693,0.021739130434782608,0.0,0.04166666666666666,0
24571,269,441,0.06666666666666668,0.0425531914893617,0.0,0.08695652173913042,0
24572,269,444,0.0,0.028571428571428567,0.0,0.2307692307692308,0
24574,269,447,0.0,0.05,0.0,0.2307692307692308,0
24580,269,469,0.0,0.02325581395348837,0.0,0.1176470588235294,0
24583,269,475,0.05882352941176471,0.05882352941176471,0.0,1.0,0
24586,269,485,0.0,0.028571428571428567,0.0,0.1176470588235294,0
24589,269,490,0.0,0.031746031746031744,0.0,0.1176470588235294,0
24591,269,494,0.0,0.031746031746031744,0.0,0.1176470588235294,0
24597,269,522,0.05882352941176471,0.02631578947368421,0.0,0.047619047619047616,0
24601,269,539,0.0,0.024390243902439025,0.09090909090909093,1.0,0
24602,269,541,0.07142857142857142,0.024390243902439025,0.09090909090909093,0.047619047619047616,0
24606,269,551,0.0,0.02564102564102564,0.09090909090909093,0.0,0
24610,269,564,0.0,0.05555555555555555,0.09090909090909093,0.0,0
24614,269,568,0.0,0.029411764705882356,0.0,0.2307692307692308,0
24623,269,591,0.0,0.0,0.0,0.029411764705882356,0
24626,269,600,0.0,0.029411764705882356,0.0,1.0,0
24627,269,606,0.0,0.057142857142857134,0.0,0.2307692307692308,0
24631,269,613,0.0,0.027027027027027032,0.0,1.0,0
24638,269,630,0.0,0.030303030303030307,0.0,0.13636363636363635,0
24640,269,635,0.14285714285714285,0.02631578947368421,0.0,0.09090909090909093,0
24644,269,658,0.0,0.05555555555555555,0.0625,0.0,0
24654,269,705,0.07692307692307693,0.02564102564102564,0.0,0.0,0
24657,269,714,0.0,0.029411764705882356,0.0,0.0,0
24659,269,731,0.0,0.028571428571428567,0.0,0.17647058823529413,0
24661,269,738,0.0,0.060606060606060615,0.0,0.0,0
24662,269,741,0.0,0.027027027027027032,0.0,0.04166666666666666,0
24664,269,745,0.08333333333333333,0.028571428571428567,0.0,0.0,0
24666,269,754,0.0,0.060606060606060615,0.0,0.0,0
24668,269,758,0.0,0.028571428571428567,0.05,0.0,0
24672,269,777,0.0,0.04878048780487805,0.09090909090909093,0.0,0
24673,269,783,0.0,0.028571428571428567,0.09090909090909093,1.0,0
24677,269,799,0.0,0.027777777777777776,0.0,0.0,0
24683,269,823,0.0,0.023809523809523808,0.0,0.09090909090909093,0
24684,269,825,0.08333333333333333,0.05555555555555555,0.0,0.0,0
24686,269,829,0.0,0.0,0.0,0.16666666666666666,0
24689,269,840,0.0,0.028571428571428567,0.0,0.0,0
24692,270,473,0.054054054054054064,0.04444444444444445,0.0,1.0,0
24697,270,538,0.08888888888888889,0.019230769230769232,0.09090909090909093,0.1176470588235294,0
24698,270,561,0.060606060606060615,0.0,0.09090909090909093,0.0,0
24699,270,632,0.06451612903225806,0.025,0.0,0.0,0
24707,270,782,0.057142857142857134,0.02564102564102564,0.09090909090909093,0.0,0
24710,270,802,0.05128205128205128,0.02564102564102564,0.0,0.0,0
24712,270,824,0.05128205128205128,0.027777777777777776,0.0,0.0,0
24715,271,282,0.0,0.0,0.0,0.1176470588235294,0
24723,271,301,0.0,0.07142857142857142,0.0,0.1176470588235294,0
24724,271,303,0.0,0.09375,0.0,0.09090909090909093,0
24729,271,310,0.0,0.059701492537313425,0.0,0.0,0
24732,271,339,0.0,0.08333333333333333,0.0,1.0,0
24733,271,341,0.0,0.0975609756097561,0.0,0.0,0
24738,271,354,0.0,0.015625,0.0,0.1176470588235294,0
24741,271,359,0.0,0.0625,0.0,1.0,0
24744,271,367,0.0,0.0625,0.0,0.0,0
24745,271,368,0.0,0.08928571428571429,0.0,1.0,0
24748,271,375,0.0,0.046875,0.0,0.1176470588235294,0
24749,271,381,0.0,0.047619047619047616,0.0,0.2307692307692308,0
24750,271,383,0.0,0.060606060606060615,0.0,0.08695652173913042,0
24753,271,392,0.0,0.05882352941176471,0.0,0.0,0
24759,271,421,0.0,0.06896551724137931,0.0,0.2307692307692308,0
24762,271,427,0.0,0.04166666666666666,0.0,0.1176470588235294,0
24764,271,430,0.0,0.060606060606060615,0.0,0.2307692307692308,0
24767,271,433,0.0,0.04444444444444445,0.0,0.04166666666666666,0
24768,271,435,0.0,0.043478260869565216,0.0,0.08695652173913042,0
24770,271,441,0.0,0.08888888888888889,0.0,0.08695652173913042,0
24771,271,444,0.09090909090909093,0.09090909090909093,0.0,0.2307692307692308,0
24773,271,447,0.14285714285714285,0.032786885245901634,0.0,0.2307692307692308,0
24778,271,465,0.0,0.015151515151515154,0.0,0.0,0
24781,271,471,0.0,0.04,0.0,0.047619047619047616,0
24784,271,482,0.0,0.045454545454545456,0.0,0.1176470588235294,0
24786,271,487,0.0,0.10638297872340426,0.0,0.1176470588235294,0
24788,271,490,0.0,0.06557377049180327,0.0,0.1176470588235294,0
24790,271,494,0.0,0.015625,0.15,0.1176470588235294,0
24799,271,535,0.0,0.027777777777777776,0.0,1.0,0
24809,271,564,0.0,0.027027027027027032,0.0,0.0,0
24819,271,584,0.0,0.0,0.1153846153846154,0.2307692307692308,0
24822,271,591,0.0,0.0,0.1153846153846154,0.029411764705882356,0
24824,271,599,0.0,0.0,0.1153846153846154,0.0,0
24826,271,606,0.0,0.08823529411764706,0.1153846153846154,0.2307692307692308,0
24827,271,607,0.0,0.0625,0.1153846153846154,0.029411764705882356,0
24829,271,610,0.0,0.057142857142857134,0.1153846153846154,0.09090909090909093,0
24830,271,613,0.0,0.05555555555555555,0.1153846153846154,1.0,0
24833,271,620,0.07142857142857142,0.08333333333333333,0.1153846153846154,0.1176470588235294,0
24836,271,626,0.0,0.0,0.1153846153846154,0.1176470588235294,0
24838,271,633,0.0,0.0625,0.1153846153846154,0.2307692307692308,0
24845,271,662,0.0,0.0,0.0,0.0,0
24847,271,671,0.0,0.0,0.047619047619047616,0.0,0
24848,271,682,0.0,0.05263157894736842,0.05882352941176471,0.0,0
24850,271,689,0.0,0.1176470588235294,0.05882352941176471,0.0,0
24855,271,709,0.0,0.0,0.05882352941176471,0.0,0
24857,271,720,0.0,0.060606060606060615,0.0,0.3076923076923077,0
24859,271,736,0.0,0.0967741935483871,0.0,0.0,0
24863,271,745,0.0,0.0,0.0,0.0,0
24868,271,761,0.0,0.0,0.0,0.17647058823529413,0
24872,271,783,0.0,0.05882352941176471,0.0,1.0,0
24882,271,823,0.07142857142857142,0.023809523809523808,0.15,0.09090909090909093,0
24893,272,504,0.22857142857142854,0.043478260869565216,0.0,0.0625,0
24897,272,780,0.24242424242424246,0.02127659574468085,0.09090909090909093,0.2307692307692308,0
24898,272,792,0.2222222222222222,0.10256410256410256,0.0,0.0,0
24899,272,800,0.16,0.04651162790697674,0.0,0.0,0
24901,272,828,0.2195121951219512,0.02325581395348837,0.0,0.045454545454545456,0
24905,272,852,0.17391304347826084,0.1176470588235294,0.0,0.2,0
24907,273,424,0.05797101449275361,0.12903225806451613,0.0,0.21428571428571427,0
24909,273,453,0.07692307692307693,0.13333333333333333,0.0,0.08695652173913042,0
24911,273,530,0.037037037037037035,0.022727272727272728,0.0,0.0,0
24918,273,748,0.06779661016949153,0.03125,0.0,0.0,0
24919,273,749,0.14893617021276595,0.12121212121212123,0.0,0.125,0
24921,273,759,0.09803921568627452,0.25,0.0,0.0,0
24930,274,684,0.060606060606060615,0.028571428571428567,0.0,0.0,0
24934,275,282,0.0,0.028571428571428567,0.2,0.08695652173913042,0
24936,275,287,0.0,0.08695652173913042,0.0,1.0,0
24940,275,295,0.0,0.10256410256410256,0.0,0.09090909090909093,0
24944,275,304,0.06666666666666668,0.11363636363636365,0.0,0.1,0
24946,275,307,0.0,0.18181818181818185,0.0,0.09090909090909093,0
24948,275,310,0.0,0.07017543859649122,0.0,0.0,0
24950,275,332,0.0,0.18181818181818185,0.0,0.0,0
24954,275,346,0.0,0.040816326530612235,0.0,0.08695652173913042,0
24956,275,350,0.0,0.19047619047619047,0.0,0.0,0
24960,275,359,0.0,0.2,0.0,0.09090909090909093,0
24963,275,367,0.0,0.2,0.0,0.0,0
24966,275,372,0.0,0.04,0.0,0.08695652173913042,0
24986,275,433,0.0,0.12121212121212123,0.0,0.10714285714285714,0
24988,275,439,0.0,0.04166666666666666,0.0,0.10714285714285714,0
24991,275,446,0.09090909090909093,0.3684210526315789,0.0,0.09090909090909093,0
24995,275,460,0.16666666666666666,0.19047619047619047,0.0,0.08695652173913042,0
25002,275,480,0.0,0.18181818181818185,0.0,0.08695652173913042,0
25003,275,482,0.0,0.125,0.0,0.08695652173913042,0
25005,275,487,0.0,0.2,0.0,0.08695652173913042,0
25008,275,491,0.0,0.03125,0.0,0.03448275862068965,0
25011,275,498,0.0,0.16,0.0,1.0,0
25012,275,500,0.0,0.03225806451612903,0.0,0.09090909090909093,0
25014,275,513,0.0,0.024390243902439025,0.0,0.1,0
25018,275,535,0.0,0.038461538461538464,0.09090909090909093,0.09090909090909093,0
25019,275,539,0.0,0.03225806451612903,0.09090909090909093,0.09090909090909093,0
25026,275,559,0.0,0.03571428571428571,0.09090909090909093,0.0,0
25030,275,566,0.0,0.15384615384615385,0.0,0.09090909090909093,0
25033,275,570,0.0,0.29411764705882354,0.0,0.08695652173913042,0
25034,275,571,0.0,0.19047619047619047,0.0,0.0,0
25038,275,584,0.0,0.04,0.0,0.1,0
25039,275,586,0.0,0.0,0.0,0.08,0
25041,275,591,0.0,0.0,0.0,0.05128205128205128,0
25043,275,599,0.0,0.045454545454545456,0.0,0.0,0
25044,275,600,0.0,0.19047619047619047,0.0,0.09090909090909093,0
25047,275,609,0.0,0.16,0.0,0.08,0
25048,275,610,0.0,0.17391304347826084,0.0,1.0,0
25052,275,620,0.0,0.16,0.0,0.08695652173913042,0
25053,275,621,0.0,0.043478260869565216,0.0,0.08695652173913042,0
25054,275,622,0.07692307692307693,0.2,0.0,0.1,0
25055,275,626,0.08333333333333333,0.0,0.0,0.08695652173913042,0
25057,275,633,0.0,0.2,0.0,0.1,0
25061,275,655,0.0,0.07142857142857142,0.0,0.09090909090909093,0
25065,275,669,0.0,0.0,0.0,0.07692307692307693,0
25071,275,700,0.0,0.04,0.0,0.0,0
25072,275,705,0.08333333333333333,0.1111111111111111,0.0,0.0,0
25073,275,708,0.0,0.030303030303030307,0.0,0.0,0
25076,275,720,0.0,0.19047619047619047,0.0,0.09523809523809523,0
25084,275,754,0.06666666666666668,0.25,0.0,0.04166666666666666,0
25085,275,755,0.06666666666666668,0.08695652173913042,0.0,0.0,0
25086,275,758,0.0,0.18181818181818185,0.05,0.0,0
25090,275,777,0.0,0.06451612903225806,0.09090909090909093,0.0,0
25092,275,795,0.0,0.03333333333333333,0.0,0.0,0
25093,275,796,0.0,0.0,0.0,0.0,0
25095,275,799,0.0,0.038461538461538464,0.0,0.0,0
25097,275,803,0.0,0.06666666666666668,0.0,0.0,0
25101,275,823,0.0,0.03125,0.0,1.0,0
25102,275,825,0.2,0.07692307692307693,0.0,0.04166666666666666,0
25103,275,827,0.0,0.0,0.0,0.0,0
25111,276,288,0.0,0.022222222222222227,0.0,1.0,0
25113,276,294,0.0,0.02631578947368421,0.0,1.0,0
25123,276,330,0.0,0.027777777777777776,0.0,0.21428571428571427,0
25130,276,350,0.0,0.028571428571428567,0.0,0.0,0
25136,276,366,0.045454545454545456,0.027777777777777776,0.0,1.0,0
25137,276,367,0.05263157894736842,0.029411764705882356,0.0,0.0,0
25139,276,369,0.0,0.03448275862068965,0.0,1.0,0
25140,276,372,0.0,0.0,0.0,1.0,0
25142,276,381,0.0,0.030769230769230767,0.0,0.21428571428571427,0
25147,276,396,0.0,0.019230769230769232,0.0,0.04,0
25148,276,407,0.0,0.03389830508474576,0.0,1.0,0
25151,276,417,0.05,0.021739130434782608,0.0,1.0,0
25155,276,427,0.0,0.02,0.0,1.0,0
25156,276,428,0.0,0.027777777777777776,0.0,0.1176470588235294,0
25160,276,433,0.0,0.02127659574468085,0.0,0.04,0
