_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
108398,conf/vldb/Sarawagi00,765222,0.12790697674418605,0.0,0.028985507246376805,1.0,0
108439,journals/vldb/BerendtS00,765222,0.1559633027522936,0.02197802197802198,0.057142857142857134,1.0,0
108441,conf/vldb/JarkeKL00,765222,0.02298850574712644,0.020618556701030927,0.028985507246376805,1.0,0
108444,conf/sigmod/LehnerSPC00,765222,0.04819277108433735,0.008130081300813009,0.0,1.0,0
108468,journals/tods/Bohm00,765223,0.06569343065693431,0.0,0.057471264367816084,1.0,0
108478,journals/sigmod/ArpinarD00,765223,0.05035971223021583,0.029411764705882356,0.0,1.0,0
108493,conf/vldb/Sarawagi00,765223,0.10084033613445377,0.019230769230769232,0.028985507246376805,1.0,0
108504,journals/sigmod/YuenCLL00,765223,0.13333333333333333,0.0,0.0,1.0,0
108522,journals/sigmod/DongS00,765223,0.07042253521126761,0.0,0.0,1.0,0
108526,conf/vldb/GoldsteinR00,765223,0.03947368421052632,0.0,0.028985507246376805,1.0,0
108544,journals/vldb/LiangOY00,765223,0.13636363636363635,0.012195121951219513,0.057142857142857134,1.0,0
108547,conf/sigmod/Gal00,765223,0.022556390977443608,0.0,0.0,1.0,0
108552,conf/vldb/KoudasIM00,765223,0.054054054054054064,0.0,0.028985507246376805,1.0,0
108598,conf/vldb/BonifatiCDS01,672176,0.0625,0.043478260869565216,0.03571428571428571,1.0,0
108629,conf/sigmod/DeshpandeGR01,672176,0.13114754098360654,0.009174311926605505,0.0,1.0,0
108641,conf/sigmod/ChenGK01,672176,0.08653846153846154,0.053763440860215055,0.0,1.0,0
108660,conf/vldb/FegarasE01,672176,0.0396039603960396,0.011235955056179777,0.03571428571428571,1.0,0
108699,conf/vldb/Novaretti01,672175,0.07142857142857142,0.0,0.03571428571428571,1.0,0
108700,journals/vldb/RahmB01,672175,0.033707865168539325,0.0,0.03225806451612903,1.0,0
108717,conf/vldb/BunkerCCMMW01,672175,0.07766990291262135,0.0,0.03571428571428571,1.0,0
108770,conf/sigmod/WuAA01,672175,0.09195402298850576,0.11842105263157895,0.0,1.0,0
108783,conf/vldb/StohrR01,672175,0.03260869565217391,0.015151515151515154,0.03571428571428571,1.0,0
108808,conf/vldb/BlokWZPAKJ01,672175,0.0625,0.006535947712418301,0.03571428571428571,1.0,0
108833,journals/sigmod/RossHKRRSS01,672174,0.045454545454545456,0.049079754601227,0.0,1.0,0
108862,conf/sigmod/ShahC01,672174,0.08264462809917356,0.0297029702970297,0.0,1.0,0
108870,conf/vldb/SundaraHCAS01,672174,0.04142011834319527,0.02877697841726619,0.03571428571428571,1.0,0
108909,conf/vldb/NatsevCSLV01,672174,0.12931034482758622,0.006711409395973154,0.03571428571428571,1.0,0
108916,journals/sigmod/PuSW01,672174,0.07575757575757576,0.00909090909090909,0.0,1.0,0
108918,journals/vldb/BonifatiCP01,672174,0.05785123966942149,0.018518518518518517,0.03225806451612903,1.0,0
108957,conf/vldb/CooperSFHS01,672046,0.08571428571428573,0.18584070796460175,0.03571428571428571,1.0,0
109081,conf/vldb/LuoN01,672180,0.06976744186046513,0.02298850574712644,0.03571428571428571,1.0,0
109104,conf/sigmod/StonebrakerH01,672180,0.07042253521126761,0.12222222222222222,0.0,1.0,0
109110,journals/sigmod/LawderK01,672180,0.045045045045045036,0.021505376344086027,0.0,1.0,0
109139,conf/vldb/AilamakiDHS01,672180,0.0945945945945946,0.04166666666666666,0.03571428571428571,1.0,0
109143,conf/sigmod/KriegelMPS01,672180,0.3333333333333333,0.00847457627118644,0.0,1.0,0
109153,conf/vldb/AboulnagaAN01,672180,0.042735042735042736,0.017857142857142856,0.03571428571428571,1.0,0
109155,conf/vldb/GilbertKMS01,672180,0.034782608695652174,0.025210084033613446,0.03571428571428571,1.0,0
109157,journals/vldb/LeeSC01,672180,0.0396039603960396,0.03296703296703297,0.03225806451612903,1.0,0
109166,conf/sigmod/WuAA01,672180,0.04395604395604396,0.0099009900990099,0.0,1.0,0
109235,journals/vldb/EyalM01,672179,0.038461538461538464,0.022727272727272728,0.03225806451612903,1.0,0
109243,journals/sigmod/Lomet01,672179,0.031746031746031744,0.0,0.0,1.0,0
109259,journals/sigmod/ShethMKA01,672179,0.08800000000000001,0.040229885057471264,0.0,1.0,0
109330,journals/sigmod/EisenbergM01,672178,0.047619047619047616,0.012195121951219513,0.0,1.0,0
109383,journals/tods/LakshmananSS01,672178,0.04958677685950413,0.05882352941176471,0.1111111111111111,1.0,0
109400,conf/sigmod/BorkarDS01,672177,0.06349206349206349,0.008928571428571428,0.0,1.0,0
109401,conf/sigmod/IpeirotisGS01,672177,0.09230769230769233,0.0,0.0,1.0,0
109434,conf/sigmod/DeolaseeKPRS01,672177,0.06796116504854369,0.014388489208633094,0.0,1.0,0
109470,conf/vldb/AboulnagaAN01,672177,0.1111111111111111,0.036036036036036036,0.03571428571428571,1.0,0
109475,conf/sigmod/ChaudhuriDN01,672177,0.14492753623188406,0.02830188679245283,0.0,1.0,0
109485,conf/sigmod/YanMHF01,672177,0.061538461538461535,0.06481481481481481,0.0,1.0,0
109531,conf/sigmod/Meseck01,672177,0.06504065040650407,0.027777777777777776,0.0,1.0,0
109550,conf/vldb/Wadler01,672185,0.1092436974789916,0.0,0.03571428571428571,1.0,0
109566,conf/sigmod/ShouCTRH01,672183,0.008695652173913044,0.012658227848101266,0.0,1.0,0
109622,journals/tods/Ng01,672183,0.059701492537313425,0.0,0.1111111111111111,1.0,0
109676,conf/vldb/StohrR01,672183,0.16037735849056606,0.0,0.03571428571428571,1.0,0
109679,journals/vldb/DattaDVRN01,672183,0.14049586776859505,0.0,0.03225806451612903,1.0,0
109686,conf/sigmod/WynblattN01,672183,0.06015037593984963,0.019230769230769232,0.0,1.0,0
109697,conf/sigmod/ButtlerLPP01,672183,0.075,0.0,0.0,1.0,0
109699,journals/vldb/SuHHHLWLPLL01,672183,0.07964601769911504,0.0,0.03225806451612903,1.0,0
109715,conf/vldb/Gentili01,672183,0.11016949152542373,0.0,0.03571428571428571,1.0,0
109759,conf/sigmod/LeeWMS01,672182,0.03333333333333333,0.006802721088435374,0.0,1.0,0
109771,conf/sigmod/DeolaseeKPRS01,672182,0.052083333333333336,0.02906976744186046,0.0,1.0,0
109795,conf/sigmod/Mohan01,672182,0.04316546762589928,0.0196078431372549,0.0,1.0,0
109802,conf/vldb/DillKMRST01,672182,0.02083333333333333,0.08139534883720931,0.03571428571428571,1.0,0
109859,conf/sigmod/MistryRSR01,672182,0.14285714285714285,0.0273972602739726,0.0,1.0,0
109863,conf/sigmod/CandanLLHA01,672182,0.1,0.01183431952662722,0.0,1.0,0
109893,conf/vldb/Novaretti01,672181,0.09183673469387756,0.009433962264150943,0.03571428571428571,1.0,0
109937,journals/vldb/NguSHL01,672181,0.029126213592233014,0.04477611940298507,0.03225806451612903,1.0,0
109944,conf/sigmod/BohmBKK01,672181,0.125,0.012658227848101266,0.0,1.0,0
110018,conf/sigmod/LeeWMS01,672188,0.08849557522123894,0.02325581395348837,0.0,1.0,0
110024,conf/vldb/CatozziR01,672188,0.06666666666666668,0.015151515151515154,0.03571428571428571,1.0,0
110049,conf/vldb/AboulnagaAN01,672188,0.10294117647058824,0.02247191011235955,0.03571428571428571,1.0,0
110075,journals/sigmod/PuSW01,672188,0.064,0.025974025974025976,0.0,1.0,0
110078,journals/vldb/MecellaP01,672188,0.08029197080291971,0.015151515151515154,0.03225806451612903,1.0,0
110103,conf/sigmod/TatarinovIHW01,672187,0.043478260869565216,0.0078125,0.0,1.0,0
110127,conf/vldb/ManolescuFK01,672187,0.07482993197278913,0.01818181818181818,0.03571428571428571,1.0,0
110132,conf/vldb/MorishimaKKT01,672187,1.0,0.7916666666666666,0.03571428571428571,1.0,1
110136,conf/vldb/Wadler01,672187,0.03125,0.0,0.03571428571428571,1.0,0
110152,conf/vldb/OoiYTJ01,672187,0.0569620253164557,0.06363636363636363,0.03571428571428571,1.0,0
110172,journals/sigmod/Jagadish01,672186,0.099009900990099,0.0,0.0,1.0,0
110185,conf/sigmod/BertinoCF01,672186,0.0603448275862069,0.01973684210526316,0.0,1.0,0
110195,journals/sigmod/Bernstein01,672186,0.0707070707070707,0.015625,0.0,1.0,0
110240,conf/vldb/Mohan01,672186,0.06,0.02586206896551724,0.03571428571428571,1.0,0
110243,conf/sigmod/Bussler01,672186,0.14102564102564102,0.015873015873015872,0.0,1.0,0
110256,conf/vldb/NishioSTTL01,672186,0.12371134020618554,0.0223463687150838,0.03571428571428571,1.0,0
110274,conf/vldb/WaasCB01,672192,0.03669724770642202,0.022222222222222227,0.03571428571428571,1.0,0
110280,conf/vldb/Novaretti01,672192,0.017241379310344827,0.015873015873015872,0.03571428571428571,1.0,0
110299,conf/sigmod/AfratiLU01,672192,0.034883720930232565,0.011111111111111113,0.0,1.0,0
110305,conf/vldb/TanSHCR01,672192,0.09782608695652174,0.027777777777777776,0.03571428571428571,1.0,0
110309,journals/sigmod/SchmidtWKFCMB01,672192,0.03947368421052632,0.03289473684210526,0.0,1.0,0
110319,conf/vldb/MorishimaKKT01,672192,0.09022556390977443,0.009009009009009007,0.03571428571428571,1.0,0
110325,conf/vldb/AboulnagaAN01,672192,0.09090909090909093,0.0,0.03571428571428571,1.0,0
110337,conf/vldb/ZhouLZLZJT01,672192,0.0625,0.016666666666666666,0.03571428571428571,1.0,0
110429,conf/sigmod/BrinkhoffKSS94,176569,0.0707070707070707,0.01904761904761905,0.0,1.0,0
110445,journals/vldb/Sciore94,176569,0.096,0.0,0.0,1.0,0
110511,conf/vldb/AmielBDS94,176570,0.09027777777777778,0.05434782608695652,0.0,1.0,0
110590,conf/vldb/ChaudhuriS01,672190,0.06870229007633588,0.03225806451612903,0.03571428571428571,1.0,0
110598,journals/sigmod/YeungHL94,174642,0.07627118644067797,0.0,0.0,1.0,0
110599,conf/vldb/LevyMS94,174642,0.0967741935483871,0.040816326530612235,0.0,1.0,0
110622,journals/sigmod/Loeffen94,174642,0.02884615384615385,0.015873015873015872,0.0,1.0,0
110626,journals/tods/CeriFPT94,174642,0.07207207207207207,0.0,0.4117647058823529,1.0,0
110628,conf/sigmod/ImielinskiVB94,174642,0.02247191011235955,0.010204081632653059,0.0,1.0,0
110629,journals/sigmod/GroskyFS94,174642,0.024390243902439025,0.0,0.0,1.0,0
110643,conf/sigmod/McIverK94,174642,0.07339449541284404,0.012195121951219513,0.0,1.0,0
110653,journals/tods/YanG94,174642,0.04615384615384616,0.012195121951219513,0.4117647058823529,1.0,0
110657,conf/sigmod/ChenR94,174642,0.0891089108910891,0.0,0.0,1.0,0
110662,conf/vldb/BernsteinD94,174642,0.05555555555555555,0.04878048780487805,0.0,1.0,0
110664,conf/sigmod/BrinkhoffKSS94a,174642,0.10679611650485436,0.04385964912280702,0.0,1.0,0
110672,journals/tods/ChomickiTB01,672191,0.07894736842105263,0.05555555555555555,0.1111111111111111,1.0,0
110686,conf/vldb/PirotteZMY94,176568,0.12396694214876032,0.07777777777777778,0.0,1.0,0
110714,journals/vldb/Barbara-MillaG94,176568,0.13333333333333333,0.0,0.0,1.0,0
110753,conf/vldb/FuC94,176568,0.16129032258064516,0.06451612903225806,0.0,1.0,0
110773,conf/vldb/Draluk01,672197,0.0625,0.0,0.03571428571428571,1.0,0
110774,conf/sigmod/CatarciS01,672197,0.025,0.0,0.0,1.0,0
110785,journals/sigmod/Lomet01,672197,0.14285714285714285,0.0,0.0,1.0,0
110795,conf/vldb/MorishimaKKT01,672197,0.02631578947368421,0.00980392156862745,0.03571428571428571,1.0,0
110807,journals/sigmod/Winslett01a,672197,0.042735042735042736,0.0,0.0,1.0,0
110840,journals/sigmod/MattosD94,181551,0.014705882352941175,0.031746031746031744,0.6190476190476191,1.0,0
110843,conf/sigmod/CareyFZ94,181551,0.012658227848101266,0.125,0.15151515151515152,1.0,0
110849,conf/sigmod/MumickP94,181551,0.04444444444444445,0.03448275862068965,0.15151515151515152,1.0,0
110857,journals/sigmod/KiyokiKH94,181551,0.027522935779816515,0.0,0.6190476190476191,1.0,0
110909,conf/vldb/JagadishLRSS94,181551,0.1038961038961039,0.03883495145631068,0.0,1.0,0
110913,journals/sigmod/Group94,181551,0.03448275862068965,0.0,0.6190476190476191,1.0,0
110937,conf/vldb/NarayananS01,672198,0.034782608695652174,0.0,0.03571428571428571,1.0,0
110978,conf/sigmod/CasatiS01,672198,0.07339449541284404,0.010101010101010102,0.0,1.0,0
110981,conf/vldb/Kotidis01,672198,0.04958677685950413,0.0,0.03571428571428571,1.0,0
110985,journals/vldb/NguSHL01,672198,0.05426356589147287,0.017094017094017096,0.03225806451612903,1.0,0
110993,conf/vldb/BohmMSW01,672198,1.0,0.5903614457831325,0.03571428571428571,1.0,1
111046,journals/sigmod/GeppertD94,181552,0.11666666666666667,0.0,0.6190476190476191,1.0,0
111047,conf/sigmod/MohanN94,181552,0.13432835820895522,0.0,0.15151515151515152,1.0,0
111071,conf/vldb/CochinwalaB94,181552,0.1068702290076336,0.0,0.0,1.0,0
111083,conf/sigmod/ImielinskiVB94,181552,0.03669724770642202,0.0,0.15151515151515152,1.0,0
111103,journals/tods/OliverS94,181552,0.2673267326732673,0.0196078431372549,0.09523809523809523,1.0,0
111123,conf/vldb/LuOT94,181552,0.0625,0.020408163265306117,0.0,1.0,0
111142,conf/vldb/ColletCS94,181552,0.1942446043165468,0.0,0.0,1.0,0
111157,conf/vldb/LevySSZ94,181552,0.07079646017699115,0.0125,0.0,1.0,0
111189,conf/sigmod/LazaridisM01,672194,0.07207207207207207,0.012048192771084338,0.0,1.0,0
111261,journals/sigmod/BiancheriPP01,672195,0.04878048780487805,0.02836879432624113,0.0,1.0,0
111311,conf/vldb/SeegerBBKSDS01,672195,0.03164556962025317,0.031413612565445025,0.03571428571428571,1.0,0
111348,journals/sigmod/Yang94,176573,0.02631578947368421,0.040816326530612235,0.0,1.0,0
111349,conf/sigmod/MumickP94,176573,0.06976744186046513,0.0125,0.0,1.0,0
111364,conf/sigmod/Ubell94,176573,0.06837606837606837,0.0,0.0,1.0,0
111372,conf/vldb/CochinwalaB94,176573,0.050724637681159424,0.0,0.0,1.0,0
111383,journals/sigmod/BohmR94,176573,0.027027027027027032,0.013888888888888888,0.0,1.0,0
111399,conf/vldb/BrinkhoffK94,176573,0.045454545454545456,0.02564102564102564,0.0,1.0,0
111403,journals/sigmod/Snodgrass94,176573,0.168,0.0,0.0,1.0,0
111409,journals/sigmod/Wedekind94,176573,0.06547619047619048,0.0,0.0,1.0,0
111425,conf/vldb/NgH94,176573,0.09022556390977443,0.0,0.0,1.0,0
111428,journals/sigmod/ChenHKPW94,176573,0.027522935779816515,0.008547008547008548,0.0,1.0,0
111469,conf/sigmod/KimCK01,672201,0.057142857142857134,0.009615384615384616,0.0,1.0,0
111496,journals/vldb/ShegalovGW01,672201,0.059322033898305086,0.026785714285714284,0.03225806451612903,1.0,0
111502,conf/sigmod/KalnisP01,672201,0.05,0.0,0.0,1.0,0
111521,journals/vldb/PottingerH01,672201,0.02830188679245283,0.0099009900990099,0.03225806451612903,1.0,0
111554,journals/sigmod/ShanmugasundaramSKKVNT01,672201,0.06779661016949153,0.010050251256281407,0.0,1.0,0
111555,conf/vldb/ChungCLL01,672201,0.03448275862068965,0.008928571428571428,0.03571428571428571,1.0,0
111580,conf/sigmod/AggarwalY01,672202,0.10810810810810813,0.008849557522123894,0.0,1.0,0
111590,journals/vldb/GrefenVA01,672202,0.022388059701492536,0.030769230769230767,0.03225806451612903,1.0,0
111647,conf/vldb/SindoniTABFGMPPT01,672202,0.02247191011235955,0.040909090909090916,0.03571428571428571,1.0,0
111650,conf/vldb/GilbertKMS01,672202,0.03571428571428571,0.02097902097902098,0.03571428571428571,1.0,0
111660,conf/sigmod/WuAA01,672202,0.033707865168539325,0.008,0.0,1.0,0
111712,conf/vldb/ChaudhuriS01,672202,0.03296703296703297,0.017857142857142856,0.03571428571428571,1.0,0
111719,conf/sigmod/HristidisKP01,672199,0.0423728813559322,0.026415094339622643,0.0,1.0,0
111737,conf/vldb/GarofalakisG01,672199,0.057471264367816084,0.007843137254901959,0.03571428571428571,1.0,0
111743,journals/sigmod/TanakaV01,672199,0.0847457627118644,0.02834008097165992,0.0,1.0,0
111750,conf/vldb/KoschBBHHLRT01,672199,0.15,0.08441558441558443,0.03571428571428571,1.0,0
111791,conf/sigmod/GodfreyGXZ01,672200,0.08695652173913042,0.02158273381294964,0.0,1.0,0
111795,journals/sigmod/Snodgrass01a,672200,0.11235955056179776,0.008403361344537815,0.0,1.0,0
111797,conf/vldb/CooperSFHS01,672200,0.10344827586206896,0.011299435028248588,0.03571428571428571,1.0,0
111859,conf/sigmod/Mohan01,672200,0.064,0.009345794392523364,0.0,1.0,0
111896,conf/vldb/StohrR01,672200,0.07692307692307693,0.0,0.03571428571428571,1.0,0
111898,journals/vldb/LiCHH01,672200,0.10891089108910892,0.012903225806451613,0.03225806451612903,1.0,0
111946,conf/sigmod/Rosenthal01,672205,0.031496062992125984,0.023809523809523808,0.0,1.0,0
111953,conf/vldb/Novaretti01,672205,0.096,0.04878048780487805,0.03571428571428571,1.0,0
111956,conf/sigmod/BertinoCF01,672205,0.06306306306306306,0.026785714285714284,0.0,1.0,0
111991,conf/vldb/May01,672205,0.08571428571428573,0.012195121951219513,0.03571428571428571,1.0,0
112012,journals/sigmod/CarmelMS01,672205,0.05660377358490566,0.018018018018018014,0.0,1.0,0
112033,conf/vldb/JensenL01,672205,0.028571428571428567,0.0392156862745098,0.03571428571428571,1.0,0
112043,conf/vldb/BerckenS01,672205,0.05882352941176471,0.01904761904761905,0.03571428571428571,1.0,0
112095,conf/vldb/CochinwalaB94,174640,0.12745098039215685,0.013513513513513514,0.0,1.0,0
112103,journals/tods/CeriFPT94,174640,0.04716981132075472,0.020202020202020204,0.4117647058823529,1.0,0
112129,conf/vldb/Guting94,174640,0.11627906976744184,0.03225806451612903,0.0,1.0,0
112134,conf/vldb/ChawatheCY94,174640,0.14285714285714285,0.045454545454545456,0.0,1.0,0
112144,journals/vldb/LeeW94,174640,0.15384615384615385,0.0,0.0,1.0,0
112162,conf/vldb/GehaniJR94,174640,0.26136363636363635,0.05681818181818181,0.0,1.0,0
112189,conf/sigmod/Rosenthal01,672206,0.08181818181818183,0.011235955056179777,0.0,1.0,0
112198,conf/vldb/DattaDTVRF01,672206,0.02797202797202797,0.031055900621118005,0.03571428571428571,1.0,0
112199,journals/sigmod/ShahMFH01,672206,0.09166666666666666,0.014184397163120569,0.0,1.0,0
112227,conf/sigmod/BabuGR01,672206,0.1308411214953271,0.024590163934426233,0.0,1.0,0
112240,conf/vldb/MargaritisFT01,672206,0.05825242718446603,0.032,0.03571428571428571,1.0,0
112252,journals/vldb/PucheralBVB01,672206,0.09090909090909093,0.02112676056338028,0.03225806451612903,1.0,0
112261,conf/vldb/PoulovassilisS94,174641,0.12030075187969926,0.0,0.0,1.0,0
112299,conf/sigmod/Blakeley94,174641,0.0851063829787234,0.0,0.0,1.0,0
112307,conf/sigmod/WhiteD94,174641,0.03773584905660377,0.0,0.0,1.0,0
112410,conf/sigmod/GreenwaldK01,672203,0.05434782608695652,0.025423728813559324,0.0,1.0,0
112417,journals/vldb/CombiP01,672203,0.045454545454545456,0.0,0.03225806451612903,1.0,0
112445,journals/vldb/Halevy01,672203,0.11594202898550725,0.0,0.03225806451612903,1.0,0
112451,journals/sigmod/Winslett01,672203,0.06976744186046513,0.009615384615384616,0.0,1.0,0
112454,conf/sigmod/Amer-YahiaCLS01,672203,0.1,0.040268456375838924,0.0,1.0,0
112550,conf/vldb/Sol01,672204,0.0736196319018405,0.020408163265306117,0.03571428571428571,1.0,0
112560,conf/vldb/ManolescuFK01,672204,0.11320754716981132,0.0,0.03571428571428571,1.0,0
112588,conf/vldb/OoiYTJ01,672204,0.14414414414414414,0.023529411764705882,0.03571428571428571,1.0,0
112639,conf/vldb/NarayananS01,672208,0.036036036036036036,0.0,0.03571428571428571,1.0,0
112640,conf/sigmod/StonebrakerH01,672208,0.09876543209876544,0.013333333333333334,0.0,1.0,0
112658,conf/vldb/PatonG01,672208,0.0967741935483871,0.0,0.03571428571428571,1.0,0
112674,journals/sigmod/Aggarwal01,672208,0.08196721311475409,0.02,0.0,1.0,0
112690,journals/sigmod/Aberer01,672208,0.05555555555555555,0.0,0.0,1.0,0
112729,conf/sigmod/CarinoKKB01,672208,0.17592592592592593,0.0,0.0,1.0,0
112733,conf/vldb/SeegerBBKSDS01,672208,0.07246376811594203,0.042857142857142864,0.03571428571428571,1.0,0
112748,journals/sigmod/LudascherMM01,672208,0.07633587786259542,0.05063291139240506,0.0,1.0,0
112759,journals/tods/LakshmananSS01,672208,0.10091743119266056,0.0,0.1111111111111111,1.0,0
112811,journals/sigmod/ShethMKA01,672207,0.04166666666666666,0.02325581395348837,0.0,1.0,0
112816,conf/vldb/AboulnagaAN01,672207,0.05303030303030303,0.01680672268907563,0.03571428571428571,1.0,0
112819,conf/vldb/ChienTZ01,672207,0.059829059829059825,0.0,0.03571428571428571,1.0,0
112847,conf/vldb/BerckenS01,672207,0.04854368932038835,0.0,0.03571428571428571,1.0,0
112867,journals/sigmod/LenzeriniNNS01,672210,0.0583941605839416,0.011235955056179777,0.0,1.0,0
112871,conf/vldb/CooperSFHS01,672210,0.05434782608695652,0.017857142857142856,0.03571428571428571,1.0,0
112881,conf/sigmod/BertinoCF01,672210,0.08181818181818183,0.0821917808219178,0.0,1.0,0
112914,conf/sigmod/AgrawalCN01,672210,0.03937007874015748,0.023529411764705882,0.0,1.0,0
112933,journals/sigmod/BoscMP01,672210,0.12,0.013333333333333334,0.0,1.0,0
112957,journals/vldb/LaurentLSV01,672210,0.06666666666666668,0.009345794392523364,0.03225806451612903,1.0,0
113008,conf/sigmod/SlivinskasJS01,672209,0.0594059405940594,0.031914893617021274,0.0,1.0,0
113029,conf/vldb/LiCHPALHAY01,672209,0.08849557522123894,0.00625,0.03571428571428571,1.0,0
113097,journals/sigmod/CarmelMS01,672209,0.031914893617021274,0.0,0.0,1.0,0
113129,conf/vldb/Huyn01,672209,0.0375,0.0,0.03571428571428571,1.0,0
113184,conf/sigmod/BabyCY01,672212,0.05617977528089888,0.047619047619047616,0.0,1.0,0
113189,conf/vldb/BunkerCCMMW01,672212,0.11403508771929825,0.006493506493506494,0.03571428571428571,1.0,0
113234,conf/vldb/AbrolLMMMRTWZ01,672212,0.08928571428571429,0.04093567251461988,0.03571428571428571,1.0,0
113259,conf/sigmod/GehrkeKS01,672212,0.06363636363636363,0.028571428571428567,0.0,1.0,0
113272,conf/vldb/Sondag01,672211,0.02479338842975207,0.0,0.03571428571428571,1.0,0
113288,journals/vldb/RahmB01,672211,0.03361344537815126,0.0,0.03225806451612903,1.0,0
113290,journals/sigmod/Huyn01,672211,0.08256880733944955,0.0196078431372549,0.0,1.0,0
113312,conf/sigmod/DeolaseeKPRS01,672211,0.08421052631578947,0.0,0.0,1.0,0
113327,conf/vldb/AnciauxBBPV01,672211,0.05825242718446603,0.0234375,0.03571428571428571,1.0,0
113380,conf/vldb/StanoiRAA01,672211,0.04,0.05,0.03571428571428571,1.0,0
113395,conf/vldb/Gentili01,672211,0.046875,0.0,0.03571428571428571,1.0,0
113443,journals/tods/KotidisR01,672213,0.18292682926829268,0.013333333333333334,0.1111111111111111,1.0,0
113445,conf/sigmod/ZhangNDLL01,672213,0.13445378151260504,0.03571428571428571,0.0,1.0,0
113469,conf/sigmod/Mohan01,672213,0.04615384615384616,0.040816326530612235,0.0,1.0,0
113487,journals/sigmod/LeeF01,672213,0.08333333333333333,0.03389830508474576,0.0,1.0,0
113489,conf/sigmod/BohmBKK01,672213,0.03448275862068965,0.01834862385321101,0.0,1.0,0
113491,conf/vldb/ZhouLZLZJT01,672213,0.04901960784313725,0.03571428571428571,0.03571428571428571,1.0,0
113509,journals/vldb/MecellaP01,672213,0.06870229007633588,0.0136986301369863,0.03225806451612903,1.0,0
113514,conf/vldb/LabrinidisR01,672213,0.023622047244094488,0.02469135802469136,0.03571428571428571,1.0,0
113526,journals/tods/LakshmananSS01,672213,0.024193548387096774,0.3333333333333333,0.1111111111111111,1.0,0
113600,conf/vldb/Sol01,672216,0.025974025974025976,0.03571428571428571,0.03571428571428571,1.0,0
113603,conf/sigmod/LazaridisM01,672216,0.059322033898305086,0.013333333333333334,0.0,1.0,0
113608,conf/vldb/KoschBBHHLRT01,672216,0.020618556701030927,0.03896103896103896,0.03571428571428571,1.0,0
113666,conf/sigmod/Meseck01,672216,0.030612244897959183,0.017543859649122806,0.0,1.0,0
113667,journals/sigmod/Fankhauser01,672216,0.07865168539325842,0.0,0.0,1.0,0
113677,conf/sigmod/GodfreyGXZ01,672348,0.0761904761904762,0.0,0.0,1.0,0
113680,conf/vldb/WaasCB01,672348,0.043478260869565216,0.0,0.03571428571428571,1.0,0
113687,conf/vldb/Novaretti01,672348,0.04166666666666666,0.037037037037037035,0.03571428571428571,1.0,0
113692,conf/vldb/TsurAADKW01,672348,0.01904761904761905,0.023809523809523808,0.03571428571428571,1.0,0
113751,conf/vldb/ChirkovaHS01,672348,0.010638297872340424,0.0125,0.03571428571428571,1.0,0
113753,conf/vldb/StanoiRAA01,672348,0.11827956989247312,0.02,0.03571428571428571,1.0,0
113760,journals/vldb/PucheralBVB01,672348,0.16129032258064516,0.0,0.03225806451612903,1.0,0
113767,conf/vldb/CuiW01,672347,0.06451612903225806,0.013333333333333334,0.03571428571428571,1.0,0
113774,journals/tods/JajodiaSSS01,672347,0.06593406593406594,0.017094017094017096,0.1111111111111111,1.0,0
113783,conf/sigmod/StonebrakerH01,672347,0.054054054054054064,0.011111111111111113,0.0,1.0,0
113792,journals/sigmod/Barbara01,672347,0.030303030303030307,0.0,0.0,1.0,0
113845,conf/vldb/NatsevCSLV01,672347,0.10344827586206896,0.09166666666666666,0.03571428571428571,1.0,0
113853,conf/vldb/MargaritisFT01,672347,0.06,0.051020408163265314,0.03571428571428571,1.0,0
113855,conf/sigmod/CarinoKKB01,672347,0.03571428571428571,0.019230769230769232,0.0,1.0,0
113873,journals/sigmod/BarbaraCJW01,672347,0.03571428571428571,0.040816326530612235,0.0,1.0,0
113879,journals/sigmod/MeltonMJKSZ01,672350,0.0641025641025641,0.017045454545454544,0.0,1.0,0
113902,conf/sigmod/WhitneyS01,672350,0.1016949152542373,0.018867924528301886,0.0,1.0,0
113948,conf/vldb/PereiraFJLS01,672352,0.02307692307692308,0.05263157894736842,0.03571428571428571,1.0,0
113964,conf/vldb/TsurAADKW01,672352,0.20192307692307693,0.054187192118226604,0.03571428571428571,1.0,0
113989,conf/vldb/TanSHCR01,672352,0.032786885245901634,0.03296703296703297,0.03571428571428571,1.0,0
114007,conf/sigmod/KalnisP01,672352,0.06315789473684211,0.012903225806451613,0.0,1.0,0
114037,conf/sigmod/YuMWL01,672352,0.05517241379310345,0.023391812865497075,0.0,1.0,0
114060,conf/vldb/FegarasE01,672352,0.02884615384615385,0.012903225806451613,0.03571428571428571,1.0,0
114065,conf/sigmod/CandanLLHA01,672352,0.032786885245901634,0.04145077720207254,0.0,1.0,0
114074,conf/sigmod/AgichteinGV01,672351,0.052287581699346414,0.0,0.0,1.0,0
114080,conf/sigmod/HristidisKP01,672351,0.07894736842105263,0.027027027027027032,0.0,1.0,0
114085,journals/sigmod/MeltonMJKSZ01,672351,0.043478260869565216,0.0,0.0,1.0,0
114103,conf/sigmod/GoldsteinL01,672351,0.0684931506849315,0.01818181818181818,0.0,1.0,0
114158,conf/sigmod/Mohan01,672351,0.03947368421052632,0.0,0.0,1.0,0
