_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
121722,conf/vldb/BerckenS01,672045,0.030303030303030307,0.0125,0.03571428571428571,1.0,0
121733,conf/vldb/ChaudhuriS01,672045,0.06930693069306931,0.0,0.03571428571428571,1.0,0
121736,journals/sigmod/ShanmugasundaramSKKVNT01,672045,0.11016949152542373,0.060240963855421686,0.0,1.0,0
121750,conf/vldb/DayalHL01,672036,0.049180327868852465,0.0,0.03571428571428571,1.0,0
121757,journals/vldb/TurkerG01,672036,0.17164179104477612,0.0,0.03225806451612903,1.0,0
121783,journals/sigmod/ShahMFH01,672036,0.128,0.012048192771084338,0.0,1.0,0
121841,journals/vldb/Halevy01,672036,0.03296703296703297,0.03448275862068965,0.03225806451612903,1.0,0
121854,conf/sigmod/FabretJLPRS01,672036,0.08403361344537816,0.0,0.0,1.0,0
121878,journals/sigmod/ChienTZ01,672036,0.05194805194805195,0.0,0.0,1.0,0
121884,conf/sigmod/YuMWL01,672036,0.09022556390977443,0.031746031746031744,0.0,1.0,0
121889,conf/vldb/OzsuLON01,672036,0.06299212598425198,0.0,0.03571428571428571,1.0,0
121893,journals/vldb/BonifatiCP01,672036,0.09278350515463918,0.017543859649122806,0.03225806451612903,1.0,0
121923,journals/vldb/PucheralBVB01,672036,0.05357142857142857,0.011764705882352941,0.03225806451612903,1.0,0
121949,conf/sigmod/CatarciS01,672039,0.1038961038961039,0.07647058823529412,0.0,1.0,0
121957,conf/sigmod/JoshiA01,672039,0.04065040650406504,0.02259887005649717,0.0,1.0,0
121966,conf/vldb/CatozziR01,672039,0.08737864077669902,0.022727272727272728,0.03571428571428571,1.0,0
121969,journals/sigmod/Lomet01,672039,0.05303030303030303,0.0,0.0,1.0,0
121997,conf/vldb/OzdenGHNSDGGW01,672039,0.08333333333333333,0.019083969465648856,0.03571428571428571,1.0,0
122001,conf/sigmod/BrunoCG01,672039,0.0594059405940594,0.026595744680851064,0.0,1.0,0
122004,conf/vldb/NishioSTTL01,672039,0.13793103448275862,0.03755868544600939,0.03571428571428571,1.0,0
122020,conf/sigmod/AggarwalY01,672040,0.059829059829059825,0.0308641975308642,0.0,1.0,0
122036,conf/vldb/AgrawalSX01,672040,0.14150943396226415,0.06097560975609756,0.03571428571428571,1.0,0
122099,journals/vldb/MecellaP01,672040,0.07432432432432433,0.006024096385542169,0.03225806451612903,1.0,0
122149,conf/sigmod/AfratiLU01,672041,0.06315789473684211,0.1176470588235294,0.0,1.0,0
122206,conf/vldb/MargaritisFT01,672041,0.07547169811320754,0.011494252873563218,0.03571428571428571,1.0,0
122243,conf/sigmod/CareyFZ94,673003,0.03937007874015748,0.010526315789473684,0.0,1.0,0
122259,journals/vldb/PapadiasS94,673003,0.06206896551724138,0.038461538461538464,0.03225806451612903,1.0,0
122290,conf/sigmod/SagonasSW94,673003,0.2072072072072072,0.0392156862745098,0.0,1.0,0
122303,journals/sigmod/Snodgrass94,673003,0.1,0.046875,0.0,1.0,0
122308,conf/sigmod/DanielsDDEHJJLSSS94,673003,0.03333333333333333,0.010869565217391304,0.0,1.0,0
122341,conf/vldb/SreenathS94,673003,0.2325581395348837,0.014492753623188406,0.03571428571428571,1.0,0
122343,conf/vldb/BernsteinD94,673003,0.024590163934426233,0.0,0.03571428571428571,1.0,0
122348,conf/sigmod/BilirisDGJR94,673003,0.06015037593984963,0.016129032258064516,0.0,1.0,0
122361,conf/vldb/FrohnLU94,673004,0.09859154929577464,0.013888888888888888,0.03571428571428571,1.0,0
122386,conf/vldb/GehaniJR94,673001,0.038461538461538464,0.0,0.03571428571428571,1.0,0
122391,conf/vldb/WienerN94,673001,0.05617977528089888,0.0,0.03571428571428571,1.0,0
122395,journals/sigmod/Klein94,673002,0.07627118644067797,0.0,0.0,1.0,0
122415,conf/sigmod/MumickP94,673002,0.17757009345794392,0.0,0.0,1.0,0
122426,journals/vldb/ChuIT94,673002,0.0847457627118644,0.0,0.03225806451612903,1.0,0
122435,journals/sigmod/Loeffen94,673002,0.17,0.0,0.0,1.0,0
122447,journals/sigmod/BarbaraBFLS94,673002,0.0859375,0.037383177570093455,0.0,1.0,0
122452,conf/vldb/FrohnLU94,673002,0.09523809523809523,0.0,0.03571428571428571,1.0,0
122485,journals/tods/RosenthalR94,673002,0.06666666666666668,0.0,0.1111111111111111,1.0,0
122492,journals/sigmod/NorrieBSW94,673002,0.0891089108910891,0.0,0.0,1.0,0
122512,conf/sigmod/HernandezS95,673007,0.10588235294117647,0.0,0.0,1.0,0
122522,journals/sigmod/SegevJS95,673007,0.13131313131313133,0.030612244897959183,0.0,1.0,0
122573,journals/sigmod/PitouraB95,673130,0.1282051282051282,0.0125,0.0,1.0,0
122579,conf/vldb/Sarawagi95,673130,0.1262135922330097,0.0,0.03571428571428571,1.0,0
122581,journals/sigmod/DunhamH95,673130,0.06802721088435375,0.0,0.0,1.0,0
122589,conf/sigmod/ZhugeGHW95,673130,0.07272727272727272,0.0380952380952381,0.0,1.0,0
122597,journals/tods/Chen95,673130,0.12871287128712872,0.0,0.1111111111111111,1.0,0
122674,conf/vldb/ShatdalKN94,673005,0.05309734513274336,0.02884615384615385,0.03571428571428571,1.0,0
122699,conf/vldb/FuC94,673005,0.07563025210084033,0.0,0.03571428571428571,1.0,0
122714,journals/sigmod/Datta94,673005,0.048,0.014084507042253518,0.0,1.0,0
122715,conf/vldb/WienerN94,673005,0.16304347826086954,0.021505376344086027,0.03571428571428571,1.0,0
122747,journals/sigmod/NgH95,673006,0.03508771929824561,0.024390243902439025,0.0,1.0,0
122773,journals/vldb/PeckhamMD95,673006,0.04310344827586207,0.0,0.03225806451612903,1.0,0
122774,conf/vldb/HanF95,673006,0.06666666666666668,0.0,0.03571428571428571,1.0,0
122776,conf/vldb/KemperK94,672995,0.13861386138613865,0.0,0.03571428571428571,1.0,0
122790,conf/sigmod/WangCMSSZ94,672995,0.08759124087591241,0.017241379310344827,0.0,1.0,0
122791,journals/tods/PolyzoisG94,672995,0.03571428571428571,0.0,0.1111111111111111,1.0,0
122826,conf/sigmod/ImielinskiVB94,672995,0.15217391304347827,0.13636363636363635,0.0,1.0,0
122844,conf/sigmod/GraySEBW94,672995,0.09482758620689656,0.0,0.0,1.0,0
122860,journals/tods/WinslettSQ94,672995,0.13513513513513514,0.028985507246376805,0.1111111111111111,1.0,0
122910,journals/sigmod/YeungHL94,672996,0.18333333333333326,0.0136986301369863,0.0,1.0,0
122966,conf/vldb/JohnsonS94,672996,1.0,0.6,0.03571428571428571,1.0,1
122973,conf/vldb/Spaccapietra94,672993,1.0,1.0,0.03571428571428571,1.0,1
123024,journals/sigmod/GroskyFS94,672994,0.06015037593984963,0.045871559633027525,0.0,1.0,0
123052,conf/sigmod/Ballinger94,672994,0.056737588652482275,0.0,0.0,1.0,0
123119,conf/sigmod/Englert94,672999,0.03125,0.0,0.0,1.0,0
123122,journals/sigmod/DreyerDS94,672999,0.125,0.0136986301369863,0.0,1.0,0
123142,conf/vldb/Guting94,672999,0.12658227848101267,0.0,0.03571428571428571,1.0,0
123152,conf/sigmod/Mohan94,672999,0.03225806451612903,0.03333333333333333,0.0,1.0,0
123159,conf/vldb/FuC94,672999,0.07766990291262135,0.0,0.03571428571428571,1.0,0
123178,conf/sigmod/FlokstraKS94,673000,0.048,0.022556390977443608,0.0,1.0,0
123188,journals/vldb/ChuIT94,673000,0.037383177570093455,0.0,0.03225806451612903,1.0,0
123196,conf/sigmod/KrollW94,673000,0.018518518518518517,0.0,0.0,1.0,0
123209,conf/vldb/IdrisGC94,673000,0.018518518518518517,0.015625,0.03571428571428571,1.0,0
123210,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,673000,0.01492537313432836,0.0626865671641791,0.0,1.0,0
123216,journals/sigmod/GlavitschSW94,673000,0.02586206896551724,0.01492537313432836,0.0,1.0,0
123252,conf/vldb/AnandBH94,672997,0.011976047904191616,0.07079646017699115,0.03571428571428571,1.0,0
123264,conf/sigmod/MissikoffT94,672997,0.0576923076923077,0.020408163265306117,0.0,1.0,0
123294,journals/sigmod/GlavitschSW94,672997,0.023622047244094488,0.025423728813559324,0.0,1.0,0
123348,journals/sigmod/JensenCEGHJ94,672998,0.1188118811881188,0.007575757575757577,0.0,1.0,0
123356,conf/sigmod/Ubell94,672998,0.11224489795918367,0.02,0.0,1.0,0
123360,conf/sigmod/CatarciS94,672998,0.09649122807017543,0.0,0.0,1.0,0
123362,journals/sigmod/MedeirosP94,672998,0.1232876712328767,0.0273972602739726,0.0,1.0,0
123390,conf/sigmod/HsiaoCY94,672998,0.05357142857142857,0.01282051282051282,0.0,1.0,0
123424,conf/vldb/SetzerZ94,672998,0.03968253968253968,0.031746031746031744,0.03571428571428571,1.0,0
123438,conf/vldb/LiC94,672998,0.1282051282051282,0.03225806451612903,0.03571428571428571,1.0,0
123454,conf/sigmod/Moore95,673142,0.035294117647058816,0.0,0.0,1.0,0
123459,conf/vldb/KonopnickiS95,673142,0.04166666666666666,0.0,0.03571428571428571,1.0,0
123464,conf/vldb/EvangelidisLS95,673142,0.09375,0.015037593984962403,0.03571428571428571,1.0,0
123476,journals/sigmod/DoanPK95,673142,0.013888888888888888,0.0075187969924812035,0.0,1.0,0
123477,conf/vldb/Korth95,673142,0.13953488372093026,0.021052631578947368,0.03571428571428571,1.0,0
123479,journals/sigmod/AlonsoCIM95,673142,0.020202020202020204,0.007352941176470587,0.0,1.0,0
123520,conf/sigmod/Team95,673142,0.04,0.00980392156862745,0.0,1.0,0
123522,conf/vldb/Spintzik95,673142,0.023622047244094488,0.0,0.03571428571428571,1.0,0
123545,journals/tods/ShashaLSV95,673142,0.12871287128712872,0.014285714285714284,0.1111111111111111,1.0,0
123550,conf/sigmod/AbiteboulCM95,673142,0.0,0.008264462809917356,0.0,1.0,0
123553,conf/vldb/MoserKK95,673141,0.04929577464788732,0.008695652173913044,0.03571428571428571,1.0,0
123569,conf/vldb/GoyalHSS95,673141,0.07476635514018691,0.0075187969924812035,0.03571428571428571,1.0,0
123621,conf/sigmod/GrossmanHQ95,673141,0.01,0.0,0.0,1.0,0
123628,journals/vldb/DanYC95,673141,0.136,0.0,0.03225806451612903,1.0,0
123630,conf/vldb/BassiliadesV95,673141,0.1440677966101695,0.0,0.03571428571428571,1.0,0
123727,journals/vldb/DanYC95,673140,0.1217391304347826,0.018518518518518517,0.03225806451612903,1.0,0
123734,conf/vldb/SimonD95,673140,0.09523809523809523,0.0,0.03571428571428571,1.0,0
123785,journals/sigmod/LeeCL95,673139,0.15447154471544716,0.20689655172413796,0.0,1.0,0
123790,conf/sigmod/ParkCY95,673139,0.05785123966942149,0.05263157894736842,0.0,1.0,0
123874,journals/tods/IoannidisR95,673146,0.10569105691056913,0.0,0.1111111111111111,1.0,0
123877,conf/vldb/ChenRS95,673146,0.07627118644067797,0.06382978723404255,0.03571428571428571,1.0,0
123901,journals/sigmod/BerraNT95,673146,0.035211267605633804,0.05607476635514018,0.0,1.0,0
123906,conf/sigmod/GriffinL95,673146,0.033057851239669415,0.024096385542168683,0.0,1.0,0
123914,journals/vldb/DanYC95,673146,0.08724832214765099,0.045454545454545456,0.03225806451612903,1.0,0
123921,conf/vldb/SimonD95,673146,0.07758620689655173,0.011494252873563218,0.03571428571428571,1.0,0
123935,conf/vldb/HanF95,673146,0.08333333333333333,0.013157894736842105,0.03571428571428571,1.0,0
123950,conf/sigmod/Team95a,673145,0.2278481012658228,0.0,0.0,1.0,0
123974,journals/vldb/TempletonHMB95,673145,0.1262135922330097,0.03389830508474576,0.03225806451612903,1.0,0
123995,conf/sigmod/FegarasM95,673145,0.0505050505050505,0.011764705882352941,0.0,1.0,0
124101,conf/vldb/Bayer95,673144,0.08653846153846154,0.0,0.03571428571428571,1.0,0
124128,conf/sigmod/BerensonBGMOO95,673144,0.045871559633027525,0.01492537313432836,0.0,1.0,0
124243,conf/sigmod/HernandezS95,673134,0.1702127659574468,0.0,0.0,1.0,0
124256,conf/vldb/SavasereON95,673134,0.308411214953271,0.0,0.03571428571428571,1.0,0
124260,journals/sigmod/DogacAOD95,673134,0.08333333333333333,0.038461538461538464,0.0,1.0,0
124305,conf/vldb/GallersdorferN95,673134,0.07751937984496124,0.0,0.03571428571428571,1.0,0
124328,journals/sigmod/SchlageterBHMSW95,673133,0.10465116279069768,0.00980392156862745,0.0,1.0,0
124341,journals/tods/IoannidisR95,673133,0.06315789473684211,0.019230769230769232,0.1111111111111111,1.0,0
124370,conf/vldb/HvasshovdTBH95,673133,0.059322033898305086,0.023809523809523808,0.03571428571428571,1.0,0
124404,conf/sigmod/SistlaW95,673133,0.09090909090909093,0.022222222222222227,0.0,1.0,0
124433,conf/vldb/KonopnickiS95,673132,0.1839080459770115,0.0,0.03571428571428571,1.0,0
124436,conf/vldb/HaasNSS95,673132,0.04,0.04395604395604396,0.03571428571428571,1.0,0
124490,conf/sigmod/MattosM95,673132,0.049180327868852465,0.01492537313432836,0.0,1.0,0
124491,journals/tods/CeriFPT95,673132,0.05555555555555555,0.011111111111111113,0.1111111111111111,1.0,0
124529,journals/sigmod/ElmagarmidJF95,673132,0.03759398496240601,0.0,0.0,1.0,0
124532,journals/vldb/DanYC95,673132,0.06569343065693431,0.014084507042253518,0.03225806451612903,1.0,0
124536,conf/vldb/BassiliadesV95,673132,0.11199999999999999,0.0,0.03571428571428571,1.0,0
124577,journals/sigmod/NobleS95,673132,0.09174311926605504,0.01492537313432836,0.0,1.0,0
124600,conf/sigmod/HammerGIPUW95,673138,0.025,0.012048192771084338,0.0,1.0,0
124638,conf/sigmod/WhiteD95,673138,0.057142857142857134,0.0,0.0,1.0,0
124691,conf/sigmod/ParkCY95,673137,0.08270676691729323,0.012345679012345678,0.0,1.0,0
124708,conf/sigmod/BrinDG95,673137,0.08403361344537816,0.011904761904761904,0.0,1.0,0
124750,conf/vldb/GuptaHQ95,673137,0.078125,0.024390243902439025,0.03571428571428571,1.0,0
124758,conf/sigmod/PapadiasTSE95,673137,0.030674846625766868,0.0594059405940594,0.0,1.0,0
124790,conf/vldb/CatozziR95,673136,0.08088235294117647,0.008849557522123894,0.03571428571428571,1.0,0
124804,conf/sigmod/Team95b,673136,0.06474820143884892,0.02197802197802198,0.0,1.0,0
124830,conf/vldb/BrownS95,673136,0.043478260869565216,0.045871559633027525,0.03571428571428571,1.0,0
124833,journals/sigmod/SegevJS95,673136,0.08208955223880597,0.022556390977443608,0.0,1.0,0
124881,conf/sigmod/WoelkBJOTU95,673136,0.1044776119402985,0.018072289156626502,0.0,1.0,0
124885,conf/vldb/AgrawalLSS95,673136,0.12345679012345677,0.006944444444444444,0.03571428571428571,1.0,0
124913,conf/vldb/FlodinR95,673135,0.08928571428571429,0.018518518518518517,0.03571428571428571,1.0,0
124974,conf/vldb/KornackerB95,673155,0.046875,0.0,0.03571428571428571,1.0,0
125000,journals/sigmod/Finkelstein95,673155,0.017391304347826087,0.0125,0.0,1.0,0
125016,conf/sigmod/AshleyFHLNP95,673155,0.0145985401459854,0.006578947368421052,0.0,1.0,0
125070,conf/sigmod/KeimK95,673155,0.09848484848484848,0.03125,0.0,1.0,0
125092,journals/tods/AikenHW95,673156,0.020202020202020204,0.0,0.1111111111111111,1.0,0
125131,journals/sigmod/AbiteboulH95,673156,0.02985074626865672,0.0,0.0,1.0,0
125133,conf/vldb/WienerN95,673156,0.025,0.0,0.03571428571428571,1.0,0
125139,journals/vldb/C95b,673156,0.04819277108433735,0.0,0.03225806451612903,1.0,0
125185,conf/sigmod/WilschutFA95,673157,0.12307692307692307,0.03333333333333333,0.0,1.0,0
125196,conf/sigmod/RadekeBBEKKN95,673157,0.0273972602739726,0.02424242424242424,0.0,1.0,0
125219,journals/sigmod/Zhang95,673158,0.12352941176470587,0.03125,0.0,1.0,0
125223,conf/vldb/HaberIL95,673158,0.0736196319018405,0.0,0.03571428571428571,1.0,0
125226,conf/sigmod/BunemanM95,673158,0.0975609756097561,0.012345679012345678,0.0,1.0,0
125229,journals/sigmod/SchlageterBHMSW95,673158,0.08904109589041095,0.014184397163120569,0.0,1.0,0
125233,conf/vldb/HasanM95,673158,0.025477707006369428,0.0,0.03571428571428571,1.0,0
125253,conf/sigmod/WangZS95,673158,0.09696969696969696,0.0851063829787234,0.0,1.0,0
125263,conf/vldb/CabreraRH95,673158,0.1527777777777778,0.00980392156862745,0.03571428571428571,1.0,0
125264,conf/sigmod/ParkCY95,673158,0.043478260869565216,0.2073170731707317,0.0,1.0,0
125290,journals/sigmod/DrewHKKLLLSW95,673158,0.05780346820809248,0.0427807486631016,0.0,1.0,0
125293,conf/sigmod/MattosM95,673158,0.042168674698795185,0.011363636363636364,0.0,1.0,0
125296,conf/vldb/LeslieJBY95,673158,0.06338028169014084,0.009174311926605505,0.03571428571428571,1.0,0
125309,conf/vldb/KalusD95,673158,0.04430379746835443,0.012048192771084338,0.03571428571428571,1.0,0
125326,conf/vldb/Spintzik95,673158,0.034883720930232565,0.014285714285714284,0.03571428571428571,1.0,0
125342,conf/sigmod/ImielinskiV95,673158,0.10294117647058824,0.0,0.0,1.0,0
125355,conf/vldb/HellersteinNP95,673158,0.13533834586466165,0.009174311926605505,0.03571428571428571,1.0,0
125386,conf/vldb/SumiyaYTSI95,673158,0.10416666666666667,0.0078125,0.03571428571428571,1.0,0
125436,journals/tods/Chen95,673159,0.1282051282051282,0.0,0.1111111111111111,1.0,0
125443,conf/vldb/FerrandinaMZFM95,673159,0.10989010989010987,0.0,0.03571428571428571,1.0,0
125460,journals/sigmod/KokkotosIPS95,673159,0.1686746987951807,0.0,0.0,1.0,0
125500,journals/tods/GraefeC95,673160,0.1346153846153846,0.018867924528301886,0.1111111111111111,1.0,0
125527,conf/sigmod/BrinDG95,673160,0.0967741935483871,0.04166666666666666,0.0,1.0,0
125541,conf/vldb/EicklerGK95,673160,0.11702127659574467,0.0076335877862595426,0.03571428571428571,1.0,0
125560,journals/sigmod/ElmagarmidJF95,673160,0.1282051282051282,0.0,0.0,1.0,0
125599,journals/sigmod/DrewHKKLLLSW95,673161,0.0975609756097561,0.019230769230769232,0.0,1.0,0
125627,conf/sigmod/HammerGIPUW95,673163,0.09923664122137403,0.007407407407407408,0.0,1.0,0
125629,conf/sigmod/WangZS95,673163,0.09848484848484848,0.0,0.0,1.0,0
125671,conf/vldb/MillinerBP95,673163,0.08461538461538462,0.0,0.03571428571428571,1.0,0
125710,journals/tods/SrivastavaSRN95,673147,0.13186813186813187,0.10084033613445377,0.1111111111111111,1.0,0
125711,journals/sigmod/KarlapalemLS95,673147,0.060606060606060615,0.009615384615384616,0.0,1.0,0
125806,conf/vldb/MoserKK95,673148,0.03759398496240601,0.0,0.03571428571428571,1.0,0
125855,conf/vldb/Meier95,673148,0.009523809523809523,0.0,0.03571428571428571,1.0,0
125858,conf/sigmod/AdelbergGK95,673148,0.0625,0.0,0.0,1.0,0
125865,conf/sigmod/CeriFPP95,673148,0.07339449541284404,0.033707865168539325,0.0,1.0,0
125888,conf/vldb/Bayer95,673148,0.012048192771084338,0.0,0.03571428571428571,1.0,0
125913,journals/vldb/C95b,673148,0.07920792079207921,0.0,0.03225806451612903,1.0,0
125929,conf/vldb/LometT95,673148,0.1111111111111111,0.06666666666666668,0.03571428571428571,1.0,0
125960,conf/vldb/HaberIL95,673149,0.07142857142857142,0.034883720930232565,0.03571428571428571,1.0,0
125993,conf/sigmod/Freeston95,673149,0.020689655172413796,0.0,0.0,1.0,0
125998,conf/sigmod/French95,673149,0.05263157894736842,0.0,0.0,1.0,0
126089,conf/sigmod/AbiteboulCM95,673149,0.1092436974789916,0.012195121951219513,0.0,1.0,0
126100,journals/tods/Jagadish95,673150,0.0759493670886076,0.016129032258064516,0.1111111111111111,1.0,0
126154,journals/sigmod/Lee95,673150,0.02325581395348837,0.0,0.0,1.0,0
126189,journals/vldb/AlbanoGO95,673151,0.1559633027522936,0.02666666666666667,0.03225806451612903,1.0,0
126206,journals/sigmod/DogacAOD95,673151,0.2268041237113402,0.011235955056179777,0.0,1.0,0
126219,conf/vldb/AmsalegFG95,673151,0.1450381679389313,0.023529411764705882,0.03571428571428571,1.0,0
126244,conf/sigmod/RadekeBBEKKN95,673151,0.10576923076923077,0.0234375,0.0,1.0,0
126282,journals/sigmod/PitouraB95,673152,0.04,0.0,0.0,1.0,0
126299,journals/sigmod/DrewHKKLLLSW95,673152,0.04,0.006666666666666667,0.0,1.0,0
126334,journals/tods/BaekgaardM95,673152,0.13402061855670105,0.0,0.1111111111111111,1.0,0
126335,conf/sigmod/SistlaW95,673152,0.0625,0.0,0.0,1.0,0
126346,journals/sigmod/Bohlen95,673153,0.12195121951219512,0.0,0.0,1.0,0
126358,journals/vldb/OzsuPSILM95,673153,0.07766990291262135,0.0,0.03225806451612903,1.0,0
126408,conf/vldb/SteinbrunnPMK95,673153,0.045977011494252866,0.0,0.03571428571428571,1.0,0
126410,journals/sigmod/Lee95,673153,0.14084507042253522,0.0,0.0,1.0,0
126420,journals/vldb/KemperK95,673154,0.05645161290322581,0.02985074626865672,0.03225806451612903,1.0,0
126485,journals/sigmod/Zhang95,673295,0.1048951048951049,0.0,0.0,1.0,0
126489,journals/tods/FraternaliT95,673295,0.11627906976744184,0.010526315789473684,0.1111111111111111,1.0,0
126502,journals/sigmod/DarwenD95,673295,0.045454545454545456,0.03571428571428571,0.0,1.0,0
126529,journals/sigmod/Ulusoy95,673295,0.06666666666666668,0.0,0.0,1.0,0
126536,conf/sigmod/MattosM95,673295,0.10236220472440943,0.03157894736842105,0.0,1.0,0
126555,conf/sigmod/BrodskyK95,673295,0.02564102564102564,0.010204081632653059,0.0,1.0,0
126575,journals/sigmod/JaegerF95,673295,0.06363636363636363,0.0297029702970297,0.0,1.0,0
126581,conf/sigmod/IoannidisP95,673295,0.08888888888888889,0.01,0.0,1.0,0
126596,conf/sigmod/Sheth95,673298,0.055999999999999994,0.0,0.0,1.0,0
126615,conf/sigmod/Ivinskis95,673298,0.0891089108910891,0.0,0.0,1.0,0
126621,journals/tods/IoannidisR95,673298,0.09649122807017543,0.015384615384615384,0.1111111111111111,1.0,0
126636,conf/vldb/LuSL95,673298,0.02654867256637168,0.0,0.03571428571428571,1.0,0
126714,conf/sigmod/Kleissner95,673298,0.064,0.0,0.0,1.0,0
126763,conf/vldb/CabreraRH95,673297,0.09734513274336284,0.012345679012345678,0.03571428571428571,1.0,0
126767,conf/sigmod/AcharyaAFZ95,673297,0.12295081967213115,0.030927835051546393,0.0,1.0,0
126816,conf/vldb/GuptaHQ95,673297,0.07142857142857142,0.0,0.03571428571428571,1.0,0
126866,conf/sigmod/HernandezS95,673300,0.2127659574468085,0.010101010101010102,0.0,1.0,0
126873,conf/vldb/ChenRS95,673300,0.11711711711711713,0.03,0.03571428571428571,1.0,0
126874,journals/sigmod/YanG95,673300,0.06976744186046513,0.0,0.0,1.0,0
126889,journals/sigmod/DogacAOD95,673300,0.09009009009009007,0.008928571428571428,0.0,1.0,0
126928,journals/vldb/BarbaraI95,673300,0.06015037593984963,0.07228915662650602,0.03225806451612903,1.0,0
126953,conf/sigmod/IoannidisP95,673300,0.057142857142857134,0.010752688172043013,0.0,1.0,0
127002,conf/vldb/Meier95,673299,0.10091743119266056,0.022222222222222227,0.03571428571428571,1.0,0
127017,journals/sigmod/EnglertGH95,673299,0.125,0.0,0.0,1.0,0
127039,conf/vldb/AgrawalLSS95,673299,0.08391608391608392,0.010638297872340424,0.03571428571428571,1.0,0
127059,conf/sigmod/SistlaW95,673299,0.21153846153846154,0.0,0.0,1.0,0
127069,conf/vldb/MoserKK95,673302,0.1153846153846154,0.043478260869565216,0.03571428571428571,1.0,0
127110,conf/sigmod/CeriFPP95,673302,0.16793893129770993,0.027027027027027032,0.0,1.0,0
127120,journals/tods/CeriFPT95,673302,0.0547945205479452,0.037037037037037035,0.1111111111111111,1.0,0
127124,conf/vldb/AmsalegFG95,673302,1.0,0.8620689655172413,0.03571428571428571,1.0,1
127155,conf/sigmod/LuMSS95,673302,0.09166666666666666,0.017391304347826087,0.0,1.0,0
127156,conf/sigmod/KeimK95,673302,0.15315315315315314,0.022727272727272728,0.0,1.0,0
127172,conf/sigmod/AbiteboulCM95,673302,0.1238095238095238,0.010638297872340424,0.0,1.0,0
127195,journals/vldb/AlbanoGO95,673301,0.1346153846153846,0.03508771929824561,0.03225806451612903,1.0,0
127213,conf/sigmod/JonkerS95,673301,0.09302325581395347,0.04444444444444445,0.0,1.0,0
127216,conf/sigmod/FaloutsosL95,673301,0.07333333333333332,0.0,0.0,1.0,0
127236,journals/vldb/DanYC95,673301,0.13740458015267176,0.0,0.03225806451612903,1.0,0
127242,conf/vldb/SimonD95,673301,0.14285714285714285,0.0,0.03571428571428571,1.0,0
127246,conf/sigmod/GardarinMP95,673301,0.042735042735042736,0.014492753623188406,0.0,1.0,0
127254,conf/sigmod/SistlaW95,673301,0.1111111111111111,0.0,0.0,1.0,0
127261,journals/sigmod/DogacDKOONEHAKKM95,673301,0.08888888888888889,0.006134969325153374,0.0,1.0,0
127278,conf/vldb/HaasNSS95,673165,0.09821428571428573,0.008264462809917356,0.03571428571428571,1.0,0
127285,journals/vldb/AlbanoGO95,673165,0.05882352941176471,0.0196078431372549,0.03225806451612903,1.0,0
127340,conf/sigmod/RadekeBBEKKN95,673165,0.021052631578947368,0.046357615894039736,0.0,1.0,0
127351,conf/sigmod/BersonGM95,673165,0.043478260869565216,0.02803738317757009,0.0,1.0,0
127406,journals/sigmod/DrewHKKLLLSW95,673164,0.045454545454545456,0.00546448087431694,0.0,1.0,0
127418,journals/sigmod/AbiteboulH95,673164,0.023809523809523808,0.0,0.0,1.0,0
127429,conf/vldb/BargaP95,673164,0.13178294573643412,0.014492753623188406,0.03571428571428571,1.0,0
127437,conf/vldb/SimonD95,673164,0.09090909090909093,0.012987012987012988,0.03571428571428571,1.0,0
127451,conf/vldb/HanF95,673164,0.056338028169014086,0.015151515151515154,0.03571428571428571,1.0,0
127457,conf/sigmod/LiC95,673167,0.035398230088495575,0.0,0.0,1.0,0
127484,journals/sigmod/NgH95,673167,0.08571428571428573,0.0,0.0,1.0,0
127495,journals/sigmod/WolfsonSDNR95,673167,0.04,0.022556390977443608,0.0,1.0,0
127517,conf/vldb/CatozziR95,673166,0.0291970802919708,0.014492753623188406,0.03571428571428571,1.0,0
127518,conf/sigmod/Gettys95,673166,0.10294117647058824,0.01818181818181818,0.0,1.0,0
127535,conf/sigmod/AdyaGLM95,673166,0.06993006993006994,0.021739130434782608,0.0,1.0,0
127563,journals/sigmod/Finkelstein95,673166,0.020618556701030927,0.0,0.0,1.0,0
127599,conf/vldb/SimonD95,673166,0.06611570247933883,0.0,0.03571428571428571,1.0,0
127616,conf/vldb/HanF95,673166,0.05755395683453238,0.0,0.03571428571428571,1.0,0
127627,conf/sigmod/BunemanM95,673169,0.11206896551724138,0.02531645569620253,0.0,1.0,0
127710,conf/vldb/ReuterCGSW95,673169,0.07207207207207207,0.04166666666666666,0.03571428571428571,1.0,0
127711,conf/vldb/GallersdorferN95,673169,0.12727272727272726,0.033707865168539325,0.03571428571428571,1.0,0
127739,journals/sigmod/SchlageterBHMSW95,673168,0.026785714285714284,0.024193548387096774,0.0,1.0,0
127816,journals/vldb/AlbanoGO95,673294,0.11818181818181818,0.03896103896103896,0.03225806451612903,1.0,0
127825,conf/sigmod/ChaudhuriDY95,673294,0.05263157894736842,0.0,0.0,1.0,0
127827,journals/sigmod/SegevJS95,673294,0.09482758620689656,0.011111111111111113,0.0,1.0,0
127841,conf/vldb/Madnick95,673294,0.0979020979020979,0.0,0.03571428571428571,1.0,0
